0, v(0, 1, -1), f(0, -1), c(-1, -1), p(-1) 0, 0
1, v(0, 9, -1), f(1, 0), c(-1, -1), p(-1) 0, 0
2, v(0, 8, -1), f(-1, 1), c(-1, -1), p(-1) 0, 0
3, v(1, 2, -1), f(2, -1), c(-1, -1), p(-1) 0, 0
4, v(1, 10, -1), f(3, 2), c(-1, -1), p(-1) 0, 0
5, v(1, 9, -1), f(-1, 3), c(-1, -1), p(-1) 0, 0
6, v(2, 3, -1), f(4, -1), c(-1, -1), p(-1) 0, 0
7, v(2, 11, -1), f(5, 4), c(-1, -1), p(-1) 0, 0
8, v(2, 10, -1), f(-1, 5), c(-1, -1), p(-1) 0, 0
9, v(3, 4, -1), f(6, -1), c(-1, -1), p(-1) 0, 0
10, v(3, 12, -1), f(7, 6), c(-1, -1), p(-1) 0, 0
11, v(3, 11, -1), f(-1, 7), c(-1, -1), p(-1) 0, 0
12, v(4, 5, -1), f(8, -1), c(-1, -1), p(-1) 0, 0
13, v(4, 13, -1), f(9, 8), c(-1, -1), p(-1) 0, 0
14, v(4, 12, -1), f(-1, 9), c(-1, -1), p(-1) 0, 0
15, v(5, 6, -1), f(10, -1), c(-1, -1), p(-1) 0, 0
16, v(5, 14, -1), f(11, 10), c(-1, -1), p(-1) 0, 0
17, v(5, 13, -1), f(-1, 11), c(-1, -1), p(-1) 0, 0
18, v(6, 7, 64), f(12, -1), c(192, 193), p(-1) 0, 0
19, v(6, 15, 65), f(13, 12), c(194, 195), p(-1) 0, 0
20, v(6, 14, 66), f(-1, 13), c(196, 197), p(-1) 0, 0
21, v(7, 0, -1), f(14, -1), c(-1, -1), p(-1) 0, 0
22, v(7, 8, -1), f(15, 14), c(-1, -1), p(-1) 0, 0
23, v(7, 15, 67), f(-1, 15), c(198, 199), p(-1) 0, 0
24, v(8, 9, -1), f(16, -1), c(-1, -1), p(-1) 0, 0
25, v(8, 17, -1), f(17, 16), c(-1, -1), p(-1) 0, 0
26, v(8, 16, -1), f(-1, 17), c(-1, -1), p(-1) 0, 0
27, v(9, 10, -1), f(18, -1), c(-1, -1), p(-1) 0, 0
28, v(9, 18, -1), f(19, 18), c(-1, -1), p(-1) 0, 0
29, v(9, 17, -1), f(-1, 19), c(-1, -1), p(-1) 0, 0
30, v(10, 11, -1), f(20, -1), c(-1, -1), p(-1) 0, 0
31, v(10, 19, -1), f(21, 20), c(-1, -1), p(-1) 0, 0
32, v(10, 18, -1), f(-1, 21), c(-1, -1), p(-1) 0, 0
33, v(11, 12, -1), f(22, -1), c(-1, -1), p(-1) 0, 0
34, v(11, 20, -1), f(23, 22), c(-1, -1), p(-1) 0, 0
35, v(11, 19, -1), f(-1, 23), c(-1, -1), p(-1) 0, 0
36, v(12, 13, -1), f(24, -1), c(-1, -1), p(-1) 0, 0
37, v(12, 21, -1), f(25, 24), c(-1, -1), p(-1) 0, 0
38, v(12, 20, -1), f(-1, 25), c(-1, -1), p(-1) 0, 0
39, v(13, 14, -1), f(26, -1), c(-1, -1), p(-1) 0, 0
40, v(13, 22, -1), f(27, 26), c(-1, -1), p(-1) 0, 0
41, v(13, 21, -1), f(-1, 27), c(-1, -1), p(-1) 0, 0
42, v(14, 15, 68), f(28, -1), c(200, 201), p(-1) 0, 0
43, v(14, 23, -1), f(29, 28), c(-1, -1), p(-1) 0, 0
44, v(14, 22, -1), f(-1, 29), c(-1, -1), p(-1) 0, 0
45, v(15, 8, -1), f(30, -1), c(-1, -1), p(-1) 0, 0
46, v(15, 16, -1), f(31, 30), c(-1, -1), p(-1) 0, 0
47, v(15, 23, -1), f(-1, 31), c(-1, -1), p(-1) 0, 0
48, v(16, 17, -1), f(32, -1), c(-1, -1), p(-1) 0, 0
49, v(16, 25, -1), f(33, 32), c(-1, -1), p(-1) 0, 0
50, v(16, 24, -1), f(-1, 33), c(-1, -1), p(-1) 0, 0
